kernel,config,lut,dsp,ff
bicg,r_1_1_A_1_2_A_2_2_s_1_1__lp1_n_1_f_lp2_p_1_f,596.2843017578125,4.658701419830322,664.7391357421875
bicg,A_1_2_A_2_2_s_1_1__lp2_p_1_f,522.759765625,4.729951858520508,603.8123168945312
bicg,r_1_1_A_1_2_A_2_4_s_1_1__lp1_n_1_f_lp2_p_1_f,621.585205078125,4.643878936767578,683.395263671875
bicg,A_1_2_A_2_4_s_1_1__lp2_p_1_f,539.2960205078125,4.732489585876465,620.5650634765625
bicg,r_1_1_A_1_2_A_2_8_s_1_1__lp1_n_1_f_lp2_p_1_f,672.703369140625,4.614233493804932,720.7359008789062
bicg,A_1_2_A_2_8_s_1_1__lp2_p_1_f,544.5009765625,4.737565517425537,655.0059204101562
bicg,r_1_1_A_1_2_A_2_16_s_1_1__lp1_n_1_f_lp2_p_1_f,710.41259765625,4.554942607879639,796.0438232421875
bicg,A_1_2_A_2_16_s_1_1__lp2_p_1_f,597.3055419921875,4.747718334197998,727.7550048828125
bicg,r_1_1_A_1_1_A_2_64_s_1_1__lp1_n_1_f_lp2_p_1_f,856.2158203125,4.445975303649902,949.23291015625
bicg,A_1_1_A_2_64_s_1_1__lp2_p_1_f,754.07421875,4.7492570877075195,873.9061279296875
bicg,r_1_1_A_1_2_A_2_64_s_1_1__lp1_n_1_f_lp2_p_1_f,1328.09375,4.146944522857666,1317.3917236328125
bicg,A_1_2_A_2_64_s_1_1__lp2_p_1_f,1150.985595703125,4.634763240814209,1170.2747802734375
bicg,r_1_1_A_1_1_A_2_2_s_1_2__lp1_n_1_f_lp2_p_2_f,966.8509521484375,10.374418258666992,1013.5287475585938
bicg,A_1_1_A_2_2_s_1_2__lp2_p_2_f,857.4182739257812,9.648244857788086,869.0001220703125
bicg,r_1_1_A_1_1_A_2_1_s_1_2__lp1_n_1_f_lp2_p_2_f,750.8443603515625,4.778260707855225,686.7003173828125
bicg,A_1_1_A_2_1_s_1_2__lp2_p_2_f,653.0357055664062,4.2650861740112305,610.67236328125
bicg,r_1_1_A_1_1_A_2_4_s_1_2__lp1_n_1_f_lp2_p_2_f,993.154052734375,10.37800121307373,1025.4305419921875
bicg,A_1_1_A_2_4_s_1_2__lp2_p_2_f,886.4225463867188,9.65378475189209,878.2500610351562
bicg,r_1_1_A_1_1_A_2_8_s_1_2__lp1_n_1_f_lp2_p_2_f,1035.131103515625,10.385164260864258,1049.2342529296875
bicg,A_1_1_A_2_8_s_1_2__lp2_p_2_f,925.755126953125,9.664863586425781,896.7501220703125
bicg,r_1_1_A_1_1_A_2_16_s_1_2__lp1_n_1_f_lp2_p_2_f,1058.895263671875,10.399491310119629,1096.8416748046875
bicg,A_1_1_A_2_16_s_1_2__lp2_p_2_f,961.7418212890625,9.687023162841797,933.7450561523438
bicg,r_1_1_A_1_2_A_2_2_s_1_2__lp1_n_1_f_lp2_p_2_f,989.3555908203125,10.378000259399414,1025.4305419921875
bicg,A_1_2_A_2_2_s_1_2__lp2_p_2_f,879.9227294921875,9.653783798217773,878.2500610351562
bicg,r_1_1_A_1_2_A_2_1_s_1_2__lp1_n_1_f_lp2_p_2_f,748.7603759765625,4.775643348693848,694.2110595703125
bicg,A_1_2_A_2_1_s_1_2__lp2_p_2_f,660.477294921875,4.265720844268799,616.636474609375
bicg,r_1_1_A_1_2_A_2_4_s_1_2__lp1_n_1_f_lp2_p_2_f,1035.131103515625,10.385164260864258,1049.2342529296875
bicg,A_1_2_A_2_4_s_1_2__lp2_p_2_f,931.4317626953125,9.664863586425781,896.7501220703125
bicg,r_1_1_A_1_2_A_2_8_s_1_2__lp1_n_1_f_lp2_p_2_f,1048.1676025390625,10.399491310119629,1096.8416748046875
bicg,A_1_1_A_2_1_p_1_1__lp4_p_1_f,530.2823486328125,4.759133815765381,587.0957641601562
bicg,A_1_2_A_2_8_s_1_2__lp2_p_2_f,982.539306640625,9.68702220916748,933.7450561523438
bicg,r_1_1_A_1_2_A_2_16_s_1_2__lp1_n_1_f_lp2_p_2_f,1370.5301513671875,10.428146362304688,1192.0565185546875
bicg,A_1_2_A_2_16_s_1_2__lp2_p_2_f,1199.6904296875,9.731340408325195,1008.2923583984375
bicg,r_1_1_A_1_1_A_2_64_s_1_2__lp1_n_1_f_lp2_p_2_f,1598.950927734375,10.485456466674805,1382.486083984375
bicg,A_1_1_A_2_64_s_1_2__lp2_p_2_f,1368.3629150390625,9.819973945617676,1159.0552978515625
bicg,r_1_1_A_1_2_A_2_64_s_1_2__lp1_n_1_f_lp2_p_2_f,2254.865234375,10.641775131225586,1763.883544921875
bicg,A_1_2_A_2_64_s_1_2__lp2_p_2_f,2048.486328125,9.756002426147461,1468.2725830078125
bicg,r_1_1_A_1_1_A_2_4_s_1_4__lp1_n_1_f_lp2_p_4_f,1775.795166015625,19.16576385498047,1905.4732666015625
bicg,A_1_1_A_2_4_s_1_4__lp2_p_4_f,1701.4735107421875,19.479829788208008,1618.7879638671875
bicg,r_1_1_A_1_1_A_2_1_s_1_4__lp1_n_1_f_lp2_p_4_f,853.3729248046875,5.15741491317749,929.5709228515625
bicg,A_1_1_A_2_1_s_1_4__lp2_p_4_f,781.403076171875,4.551065921783447,694.02294921875
bicg,r_1_1_A_1_1_A_2_2_s_1_4__lp1_n_1_f_lp2_p_4_f,1238.4893798828125,10.480831146240234,1309.2845458984375
bicg,A_1_1_A_2_2_s_1_4__lp2_p_4_f,1169.66162109375,8.65022087097168,1065.6773681640625
bicg,r_1_1_A_1_1_A_2_8_s_1_4__lp1_n_1_f_lp2_p_4_f,1801.8997802734375,19.18531036376953,1935.0809326171875
bicg,A_1_1_A_2_8_s_1_4__lp2_p_4_f,1735.7918701171875,19.494564056396484,1642.5916748046875
bicg,r_1_1_A_1_1_A_2_16_s_1_4__lp1_n_1_f_lp2_p_4_f,1871.2867431640625,19.223785400390625,1993.0618896484375
bicg,A_1_1_A_2_16_s_1_4__lp2_p_4_f,1840.364501953125,19.524032592773438,1690.1990966796875
bicg,r_1_1_A_1_2_A_2_4_s_1_4__lp1_n_1_f_lp2_p_4_f,1814.377197265625,19.18531036376953,1935.0809326171875
bicg,A_1_1_A_2_2_p_1_2__lp4_p_2_f,610.3187255859375,4.858660697937012,685.597900390625
bicg,A_1_2_A_2_4_s_1_4__lp2_p_4_f,1725.7587890625,19.494564056396484,1642.591552734375
bicg,r_1_1_A_1_2_A_2_1_s_1_4__lp1_n_1_f_lp2_p_4_f,881.1587524414062,5.159401893615723,937.0681762695312
bicg,A_1_2_A_2_1_s_1_4__lp2_p_4_f,787.0955200195312,4.552922248840332,701.4345092773438
bicg,r_1_1_A_1_2_A_2_2_s_1_4__lp1_n_1_f_lp2_p_4_f,1253.650146484375,10.4888916015625,1324.2791748046875
bicg,A_1_2_A_2_2_s_1_4__lp2_p_4_f,1185.529052734375,8.658308029174805,1080.6951904296875
bicg,r_1_1_A_1_2_A_2_8_s_1_4__lp1_n_1_f_lp2_p_4_f,1875.873046875,19.223785400390625,1993.0618896484375
bicg,A_1_2_A_2_8_s_1_4__lp2_p_4_f,1838.3321533203125,19.524032592773438,1690.1990966796875
bicg,r_1_1_A_1_2_A_2_16_s_1_4__lp1_n_1_f_lp2_p_4_f,2317.697021484375,19.344505310058594,2088.27685546875
bicg,A_1_2_A_2_16_s_1_4__lp2_p_4_f,2340.7734375,19.582969665527344,1785.4139404296875
bicg,r_1_1_A_1_1_A_2_64_s_1_4__lp1_n_1_f_lp2_p_4_f,3172.318115234375,19.60853385925293,2278.70654296875
bicg,A_1_1_A_2_64_s_1_4__lp2_p_4_f,3076.999755859375,19.700847625732422,1975.843505859375
bicg,r_1_1_A_1_2_A_2_64_s_1_4__lp1_n_1_f_lp2_p_4_f,3902.47265625,20.14087677001953,2659.56591796875
bicg,A_1_2_A_2_64_s_1_4__lp2_p_4_f,3790.285400390625,19.580215454101562,2356.939453125
bicg,A_1_1_A_2_1_p_1_2__lp4_p_2_f,617.5015869140625,4.858835220336914,681.0307006835938
bicg,r_1_1_A_1_1_A_2_8_s_1_8__lp1_n_1_f_lp2_p_8_f,3268.853271484375,38.810157775878906,3668.749755859375
bicg,A_1_1_A_2_8_s_1_8__lp2_p_8_f,3175.684326171875,39.011741638183594,3395.224609375
bicg,r_1_1_A_1_1_A_2_1_s_1_8__lp1_n_1_f_lp2_p_8_f,885.2125244140625,4.750466346740723,1169.2247314453125
bicg,A_1_1_A_2_1_s_1_8__lp2_p_8_f,777.87255859375,4.7580156326293945,912.616455078125
bicg,r_1_1_A_1_1_A_2_2_s_1_8__lp1_n_1_f_lp2_p_8_f,1437.331298828125,10.022224426269531,1844.6103515625
bicg,A_1_1_A_2_2_s_1_8__lp2_p_8_f,1308.5679931640625,10.129304885864258,1586.024658203125
bicg,r_1_1_A_1_1_A_2_4_s_1_8__lp1_n_1_f_lp2_p_8_f,2217.828125,19.494029998779297,2556.73974609375
bicg,A_1_1_A_2_4_s_1_8__lp2_p_8_f,2079.155517578125,19.60978126525879,2290.888916015625
bicg,r_1_1_A_1_1_A_2_16_s_1_8__lp1_n_1_f_lp2_p_8_f,3372.270263671875,38.86748504638672,3728.8212890625
bicg,A_1_1_A_2_16_s_1_8__lp2_p_8_f,3255.471923828125,39.0679817199707,3454.43994140625
bicg,r_1_1_A_1_2_A_2_8_s_1_8__lp1_n_1_f_lp2_p_8_f,3372.270263671875,38.86748504638672,3728.8212890625
bicg,A_1_2_A_2_8_s_1_8__lp2_p_8_f,3235.177001953125,39.0679817199707,3454.43994140625
bicg,r_1_1_A_1_2_A_2_1_s_1_8__lp1_n_1_f_lp2_p_8_f,921.0787353515625,4.747588634490967,1176.7208251953125
bicg,A_1_2_A_2_1_s_1_8__lp2_p_8_f,827.8763427734375,4.754234790802002,919.9916381835938
bicg,r_1_1_A_1_2_A_2_2_s_1_8__lp1_n_1_f_lp2_p_8_f,1463.111083984375,10.024772644042969,1859.6048583984375
bicg,A_1_2_A_2_2_s_1_8__lp2_p_8_f,1350.611572265625,10.128864288330078,1601.0191650390625
bicg,r_1_1_A_1_2_A_2_4_s_1_8__lp1_n_1_f_lp2_p_8_f,2214.263427734375,19.529539108276367,2586.72900390625
bicg,A_1_2_A_2_4_s_1_8__lp2_p_8_f,2107.523681640625,19.647491455078125,2320.8779296875
bicg,r_1_1_A_1_2_A_2_16_s_1_8__lp1_n_1_f_lp2_p_8_f,3729.132080078125,38.9891242980957,3847.8388671875
bicg,A_1_2_A_2_16_s_1_8__lp2_p_8_f,3755.819091796875,39.180450439453125,3568.51708984375
bicg,r_1_1_A_1_1_A_2_64_s_1_8__lp1_n_1_f_lp2_p_8_f,5281.64208984375,39.30852127075195,4071.146728515625
bicg,A_1_1_A_2_64_s_1_8__lp2_p_8_f,5359.40283203125,39.39544677734375,3758.94677734375
bicg,r_1_1_A_1_2_A_2_64_s_1_8__lp1_n_1_f_lp2_p_8_f,7219.47021484375,39.94731903076172,4452.005859375
bicg,A_1_2_A_2_64_s_1_8__lp2_p_8_f,7754.79345703125,39.769996643066406,4139.80615234375
bicg,A_1_1_A_2_4_p_1_4__lp4_p_4_f,714.383056640625,4.8689446449279785,859.504638671875
bicg,r_1_1_A_1_1_A_2_16_s_1_16__lp1_n_1_f_lp2_p_16_f,4104.62841796875,39.00954818725586,5111.90185546875
bicg,A_1_1_A_2_16_s_1_16__lp2_p_16_f,6219.41650390625,78.72737884521484,6876.59814453125
bicg,r_1_1_A_1_1_A_2_1_s_1_16__lp1_n_1_f_lp2_p_16_f,1075.1533203125,5.18319034576416,1954.80078125
bicg,A_1_1_A_2_1_s_1_16__lp2_p_16_f,1015.944580078125,5.269145488739014,1655.8443603515625
bicg,r_1_1_A_1_1_A_2_2_s_1_16__lp1_n_1_f_lp2_p_16_f,1426.845703125,10.76252555847168,2341.98486328125
bicg,A_1_1_A_2_2_s_1_16__lp2_p_16_f,1368.8271484375,9.761531829833984,2041.8699951171875
bicg,r_1_1_A_1_1_A_2_4_s_1_16__lp1_n_1_f_lp2_p_16_f,2524.6875,20.365901947021484,3675.029541015625
bicg,A_1_1_A_2_4_s_1_16__lp2_p_16_f,2467.516845703125,21.098190307617188,3372.33447265625
bicg,r_1_1_A_1_1_A_2_8_s_1_16__lp1_n_1_f_lp2_p_16_f,4025.645751953125,38.92120361328125,5051.93408203125
bicg,A_1_1_A_2_8_s_1_16__lp2_p_16_f,4094.64501953125,39.47608947753906,4741.958984375
bicg,r_1_1_A_1_2_A_2_16_s_1_16__lp1_n_1_f_lp2_p_16_f,4750.92431640625,39.184669494628906,5231.8388671875
bicg,A_1_2_A_2_16_s_1_16__lp2_p_16_f,6559.58740234375,78.92631530761719,6996.724609375
bicg,r_1_1_A_1_2_A_2_1_s_1_16__lp1_n_1_f_lp2_p_16_f,1084.35107421875,5.184197425842285,1962.1759033203125
bicg,A_1_2_A_2_1_s_1_16__lp2_p_16_f,1013.9352416992188,5.269960880279541,1663.219482421875
bicg,r_1_1_A_1_2_A_2_2_s_1_16__lp1_n_1_f_lp2_p_16_f,1545.104248046875,10.763873100280762,2356.850830078125
bicg,A_1_2_A_2_2_s_1_16__lp2_p_16_f,1386.71142578125,9.763460159301758,2056.62060546875
bicg,r_1_1_A_1_2_A_2_4_s_1_16__lp1_n_1_f_lp2_p_16_f,2573.998779296875,20.380712509155273,3705.01416015625
bicg,A_1_2_A_2_4_s_1_16__lp2_p_16_f,2596.114990234375,21.11564826965332,3402.318603515625
bicg,r_1_1_A_1_2_A_2_8_s_1_16__lp1_n_1_f_lp2_p_16_f,4108.68212890625,39.00954818725586,5111.90185546875
bicg,A_1_1_A_2_1_p_1_4__lp4_p_4_f,719.897705078125,4.861813068389893,840.6043090820312
bicg,A_1_2_A_2_8_s_1_16__lp2_p_16_f,4145.6142578125,39.56294250488281,4801.92724609375
bicg,r_1_1_A_1_1_A_2_64_s_1_16__lp1_n_1_f_lp2_p_16_f,7542.78076171875,39.532081604003906,5471.71240234375
bicg,A_1_1_A_2_64_s_1_16__lp2_p_16_f,9358.9228515625,79.3241958618164,7236.978515625
bicg,r_1_1_A_1_2_A_2_64_s_1_16__lp1_n_1_f_lp2_p_16_f,11878.267578125,40.265708923339844,5951.458984375
bicg,A_1_2_A_2_64_s_1_16__lp2_p_16_f,13662.494140625,80.07701110839844,7706.01220703125
bicg,A_1_1_A_2_8_p_1_8__lp4_p_8_f,861.2787475585938,4.824817657470703,1269.697265625
bicg,A_1_1_A_2_1_p_1_8__lp4_p_8_f,855.69384765625,4.8157172203063965,1217.2164306640625
bicg,A_1_1_A_2_16_p_1_16__lp4_p_16_f,1197.1885986328125,5.640344619750977,2207.641845703125
bicg,A_1_1_A_2_1_p_1_16__lp4_p_16_f,1173.631103515625,5.638180255889893,2095.201171875
bicg,r_1_1_A_1_1_A_2_64_s_1_64__lp1_p_1_f_lp2_p_64_f,10826.9619140625,106.42987823486328,16140.6103515625
bicg,r_1_1_A_1_1_A_2_1_s_1_64__lp1_p_1_f_lp2_p_64_f,3011.3212890625,4.580096244812012,3185.959716796875
bicg,r_1_1_A_1_1_A_2_2_s_1_64__lp1_p_1_f_lp2_p_64_f,3316.4580078125,10.937780380249023,4588.96533203125
bicg,r_1_1_A_1_1_A_2_4_s_1_64__lp1_p_1_f_lp2_p_64_f,3835.901123046875,21.92033576965332,5696.06298828125
bicg,r_1_1_A_1_1_A_2_8_s_1_64__lp1_p_1_f_lp2_p_64_f,5283.70849609375,42.46332550048828,7615.95068359375
bicg,r_1_1_A_1_1_A_2_16_s_1_64__lp1_p_1_f_lp2_p_64_f,8120.0751953125,81.2303695678711,13220.2685546875
bicg,r_1_1_A_1_2_A_2_64_s_1_64__lp1_p_1_f_lp2_p_64_f,10779.3525390625,107.79766082763672,16620.326171875
bicg,A_1_2_A_2_1_p_1_1__lp4_p_1_f,527.6549682617188,4.759768486022949,591.246337890625
bicg,r_1_1_A_1_2_A_2_1_s_1_64__lp1_p_1_f_lp2_p_64_f,3589.431884765625,4.580944061279297,3193.4111328125
bicg,r_1_1_A_1_2_A_2_2_s_1_64__lp1_p_1_f_lp2_p_64_f,3313.095458984375,10.945868492126465,4608.2177734375
bicg,r_1_1_A_1_2_A_2_4_s_1_64__lp1_p_1_f_lp2_p_64_f,3848.771484375,21.939468383789062,5734.75537109375
bicg,r_1_1_A_1_2_A_2_8_s_1_64__lp1_p_1_f_lp2_p_64_f,4955.169921875,42.50177001953125,7680.38818359375
bicg,r_1_1_A_1_2_A_2_16_s_1_64__lp1_p_1_f_lp2_p_64_f,8692.7421875,81.57230377197266,13339.1904296875
bicg,A_1_1_A_2_64_p_1_1__lp4_p_1_f,737.7669677734375,4.79910945892334,867.8441162109375
bicg,A_1_1_A_2_64_p_1_2__lp4_p_2_f,1231.66455078125,4.866316318511963,972.4153442382812
bicg,A_1_1_A_2_64_p_1_4__lp4_p_4_f,2315.974365234375,5.011584281921387,1274.7611083984375
bicg,A_1_1_A_2_64_p_1_8__lp4_p_8_f,3653.746337890625,4.88875675201416,1690.1888427734375
bicg,A_1_1_A_2_64_p_1_16__lp4_p_16_f,4640.15869140625,5.647273540496826,2567.45166015625
bicg,A_1_2_A_2_64_p_1_1__lp4_p_1_f,1169.4697265625,4.669376850128174,1163.7230224609375
bicg,A_1_2_A_2_64_p_1_2__lp4_p_2_f,1816.2384033203125,4.8313093185424805,1275.9642333984375
bicg,A_1_2_A_2_2_p_1_2__lp4_p_2_f,611.0344848632812,4.858311653137207,694.7323608398438
bicg,A_1_2_A_2_64_p_1_4__lp4_p_4_f,3059.007080078125,5.168206691741943,1656.1085205078125
bicg,A_1_2_A_2_64_p_1_8__lp4_p_8_f,5127.23876953125,5.073535442352295,2167.4599609375
gemm,C_1_2_C_2_1__lp1_p_2_f_lp2_p_64_f,3572.01318359375,7.023102283477783,758.73779296875
gemm,C_1_2_C_2_2__lp1_p_2_f_lp2_p_64_f,3490.018798828125,12.369377136230469,909.7970581054688
gemm,C_1_2_C_2_64_B_2_1_B_1_1_A_2_1__lp5_p_1_f,1237.631591796875,4.637147426605225,1275.147705078125
gemm,C_1_2_C_2_64_B_2_1_B_1_2_A_2_2__lp5_p_2_f,1214.5009765625,4.642345905303955,1354.7603759765625
gemm,C_1_1_C_2_2_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1251.807373046875,4.515407085418701,2020.8475341796875
gemm,C_1_2_C_2_64_B_2_1_B_1_4_A_2_4__lp5_p_4_f,1312.16552734375,4.83866024017334,1531.3353271484375
gemm,C_1_2_C_2_64_B_2_1_B_1_8_A_2_8__lp5_p_8_f,1401.6724853515625,5.2225871086120605,1851.3072509765625
gemm,C_1_2_C_2_64_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1739.893798828125,4.680357456207275,2611.963134765625
gemm,C_1_2_C_2_64_B_2_2_B_1_1_A_2_1__lp5_p_1_f,1238.6595458984375,4.634271621704102,1279.7725830078125
gemm,C_1_2_C_2_64_B_2_2_B_1_2_A_2_2__lp5_p_2_f,1229.162109375,4.6356964111328125,1364.0955810546875
gemm,C_1_2_C_2_64_B_2_2_B_1_4_A_2_4__lp5_p_4_f,1335.499267578125,4.839295864105225,1549.8353271484375
gemm,C_1_2_C_2_64_B_2_2_B_1_8_A_2_8__lp5_p_8_f,1456.1043701171875,5.240413188934326,1887.851806640625
gemm,C_1_2_C_2_64_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1836.4312744140625,4.704350471496582,2685.42431640625
gemm,C_1_1_C_2_1_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1265.7132568359375,4.513907432556152,2015.508056640625
gemm,C_1_2_C_2_64_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,35762.93359375,447.79144287109375,43217.34375
gemm,C_1_2_C_2_64_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,29575.3984375,325.1213684082031,36147.83984375
gemm,C_1_2_C_2_64_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,58792.640625,864.491943359375,83336.7421875
gemm,C_1_2_C_2_64_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,51833.19921875,644.3258666992188,65614.4375
gemm,C_1_1_C_2_1_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,31011.890625,446.2123718261719,42263.8359375
gemm,C_1_1_C_2_1_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,24975.677734375,325.8364562988281,35390.5625
gemm,C_1_1_C_2_2_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,54113.55078125,863.7809448242188,82393.96875
gemm,C_1_1_C_2_2_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,47024.359375,644.4035034179688,64863.11328125
gemm,C_1_1_C_2_1_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,37042.28515625,433.309326171875,53930.33203125
gemm,C_1_1_C_2_1_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,32988.58203125,317.75970458984375,47369.43359375
gemm,C_1_1_C_2_2_B_2_1_B_1_1_A_2_1__lp5_p_1_f,661.6481323242188,4.822112560272217,718.8486328125
gemm,C_1_1_C_2_2_B_2_1_B_1_2_A_2_2__lp5_p_2_f,640.2957763671875,4.997776985168457,773.3355712890625
gemm,C_1_1_C_2_2_B_2_1_B_1_4_A_2_4__lp5_p_4_f,726.3355102539062,4.971591949462891,951.8187866210938
gemm,C_1_1_C_2_2_B_2_1_B_1_8_A_2_8__lp5_p_8_f,846.057373046875,4.936561107635498,1307.1434326171875
gemm,C_1_1_C_2_2_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1111.510009765625,4.491414546966553,1935.8055419921875
gemm,C_1_1_C_2_2_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,31090.70703125,446.22479248046875,42271.34375
gemm,C_1_1_C_2_2_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,24903.38671875,325.8308410644531,35396.52734375
gemm,C_1_1_C_2_4_B_2_1_B_1_1_A_2_1__lp5_p_1_f,672.7275390625,4.8278303146362305,726.8031005859375
gemm,C_1_1_C_2_4_B_2_1_B_1_2_A_2_2__lp5_p_2_f,651.5128173828125,4.9925217628479,782.4700927734375
gemm,C_1_1_C_2_4_B_2_1_B_1_4_A_2_4__lp5_p_4_f,745.47998046875,4.966336250305176,960.9532470703125
gemm,C_1_1_C_2_4_B_2_1_B_1_8_A_2_8__lp5_p_8_f,854.0233154296875,4.941982269287109,1314.9404296875
gemm,C_1_1_C_2_4_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1131.648193359375,4.494413375854492,1946.330322265625
gemm,C_1_1_C_2_4_B_2_2_B_1_1_A_2_1__lp5_p_1_f,685.0433349609375,4.830688953399658,730.7803955078125
gemm,C_1_1_C_2_4_B_2_2_B_1_2_A_2_2__lp5_p_2_f,674.5081787109375,4.9872660636901855,791.6044921875
gemm,C_1_1_C_2_4_B_2_2_B_1_4_A_2_4__lp5_p_4_f,786.5810546875,4.9558258056640625,979.2222290039062
gemm,C_1_1_C_2_4_B_2_2_B_1_8_A_2_8__lp5_p_8_f,915.7984008789062,4.963663578033447,1346.1282958984375
gemm,C_1_1_C_2_4_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1267.498291015625,4.518406391143799,2031.5264892578125
gemm,C_1_1_C_2_4_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,31164.6953125,446.2496643066406,42286.359375
gemm,C_1_1_C_2_4_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,24967.29296875,325.8195495605469,35408.44921875
gemm,C_1_1_C_2_4_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,54187.83203125,863.792236328125,82408.984375
gemm,C_1_1_C_2_4_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,47092.9375,644.4022827148438,64875.0390625
gemm,C_1_1_C_2_8_B_2_1_B_1_1_A_2_1__lp5_p_1_f,725.2685546875,4.839265823364258,742.8729248046875
gemm,C_1_1_C_2_8_B_2_1_B_1_2_A_2_2__lp5_p_2_f,672.9147338867188,4.982011318206787,800.7388916015625
gemm,C_1_1_C_2_8_B_2_1_B_1_4_A_2_4__lp5_p_4_f,776.3562622070312,4.9558258056640625,979.2222290039062
gemm,C_1_1_C_2_8_B_2_1_B_1_8_A_2_8__lp5_p_8_f,899.4722900390625,4.952822685241699,1330.5343017578125
gemm,C_1_1_C_2_8_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1205.788818359375,4.500411510467529,1967.47900390625
gemm,C_1_1_C_2_8_B_2_2_B_1_1_A_2_1__lp5_p_1_f,738.4229125976562,4.8421244621276855,747.0235595703125
gemm,C_1_1_C_2_8_B_2_2_B_1_2_A_2_2__lp5_p_2_f,671.6202392578125,4.976755142211914,809.8733520507812
gemm,C_1_1_C_2_8_B_2_2_B_1_4_A_2_4__lp5_p_4_f,793.3529663085938,4.945314884185791,997.4910888671875
gemm,C_1_1_C_2_8_B_2_2_B_1_8_A_2_8__lp5_p_8_f,939.66162109375,4.973025798797607,1361.7220458984375
gemm,C_1_1_C_2_8_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1250.4501953125,4.524404048919678,2052.884033203125
gemm,C_1_1_C_2_8_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,31314.982421875,446.2994079589844,42316.390625
gemm,C_1_1_C_2_8_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,25171.3671875,325.7970275878906,35432.30078125
gemm,C_1_1_C_2_8_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,54539.6953125,863.8147583007812,82439.015625
gemm,C_1_1_C_2_8_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,47210.60546875,644.3997192382812,64898.88671875
gemm,C_1_1_C_2_16_B_2_1_B_1_1_A_2_1__lp5_p_1_f,741.2763671875,4.857976913452148,776.0776977539062
gemm,C_1_1_C_2_16_B_2_1_B_1_2_A_2_2__lp5_p_2_f,706.2696533203125,4.960988521575928,837.276611328125
gemm,C_1_1_C_2_16_B_2_1_B_1_4_A_2_4__lp5_p_4_f,810.3059692382812,4.9348039627075195,1015.7599487304688
gemm,C_1_1_C_2_16_B_2_1_B_1_8_A_2_8__lp5_p_8_f,977.82568359375,4.973025321960449,1361.7220458984375
gemm,C_1_1_C_2_16_B_2_1_B_1_16_A_2_16__lp5_p_16_f,1242.4525146484375,4.512408256530762,2010.1688232421875
gemm,C_1_1_C_2_16_B_2_2_B_1_1_A_2_1__lp5_p_1_f,738.6602783203125,4.859801292419434,780.228271484375
gemm,C_1_1_C_2_16_B_2_2_B_1_2_A_2_2__lp5_p_2_f,710.1404418945312,4.955732822418213,846.4111328125
gemm,C_1_1_C_2_16_B_2_2_B_1_4_A_2_4__lp5_p_4_f,859.8677368164062,4.92429256439209,1034.0289306640625
gemm,C_1_1_C_2_16_B_2_2_B_1_8_A_2_8__lp5_p_8_f,973.180908203125,4.990851879119873,1393.3436279296875
gemm,C_1_1_C_2_16_B_2_2_B_1_16_A_2_16__lp5_p_16_f,1334.8878173828125,4.53640079498291,2095.599609375
gemm,C_1_1_C_2_16_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,31608.859375,446.39886474609375,42376.45703125
