kernel,config,latency
syrk,C_1_2_C_2_4_A_1_1_A_2_8__lp5_p_8_f,267.9691772
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4476929
atax,tmp_1_1_A_1_1_A_2_64_y_1_8__lp3_n_1_f_lp4_p_8_f,520.2359619
k3mm,E_2_2_F_2_2_G_2_1_F_1_8__lp6_p_8_f,265.4094543
gemm,C_1_1_C_2_1_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,325.2631836
bicg,A_1_1_A_2_8_p_1_2__lp4_p_2_f,261.7297058
bicg,A_1_2_A_2_64_p_1_1__lp4_p_1_f,260.5187683
bicg,A_1_1_A_2_4_s_1_8__lp2_p_8_f,27.84046364
gemm,C_1_2_C_2_16_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9649353
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.6056519
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_2_C_1_2__lp6_p_2_f,262.2076416
syrk,C_1_2_C_2_16_A_1_2_A_2_8__lp5_p_8_f,267.9950256
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4515686
atax,tmp_1_1_A_1_1_A_2_8_x_1_64__lp1_p_2_f_lp2_p_64_f,760.5945435
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0870056
gemm,C_1_1_C_2_8_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.6620789
syr2k,C_1_1_C_2_1__lp1_n_1_f_lp2_p_2_f,4093.052246
atax,A_1_2_A_2_2_x_1_2__lp2_p_2_f,261.7218628
syr2k,C_1_1_C_2_8_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.8330078
k3mm,E_2_4_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,265.0214233
atax,tmp_1_1_A_1_1_A_2_2_y_1_16__lp3_n_1_f_lp4_p_16_f,2046.959229
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_8__lp3_p_4_f,265.0253601
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.5967102
gemm,C_1_2_C_2_8_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.5334778
bicg,A_1_1_A_2_1_s_1_8__lp2_p_8_f,74.2509613
bicg,A_1_1_A_2_4_s_1_16__lp2_p_16_f,28.83122063
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0851135
bicg,A_1_2_A_2_2_p_1_8__lp4_p_8_f,265.5340881
atax,A_1_1_A_2_2_y_1_1__lp4_p_1_f,74.79267883
syrk,C_1_1_C_2_2_A_1_1_A_2_4__lp5_p_4_f,266.7734375
gemm,C_1_2_C_2_4_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.1630859
syrk,C_1_1_C_2_16_A_1_2_A_2_16__lp5_p_16_f,268.0273743
syrk,C_1_2_C_2_2_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4335.047363
bicg,r_1_1_A_1_1_A_2_8_s_1_1__lp1_n_1_f_lp2_p_1_f,4090.296143
k2mm,tmp_1_4_B_2_4_B_1_4_A_2_4_tmp_2_8__lp3_p_4_f,266.73349
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_8__lp3_p_4_f,266.6858826
atax,tmp_1_2_A_1_2_A_2_1_x_1_64__lp1_p_2_f_lp2_p_64_f,2246.122803
atax,A_1_1_A_2_2_x_1_16__lp2_p_16_f,265.3858337
gemm,C_1_1_C_2_16_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.5325623
atax,A_1_1_A_2_2_y_1_4__lp4_p_4_f,42.86410141
atax,A_1_2_A_2_1_x_1_1__lp2_p_1_f,260.7961731
atax,tmp_1_1_A_1_1_A_2_4_y_1_64__lp3_p_2_f_lp4_p_64_f,1035.943604
gemm,C_1_2_C_2_2__lp2_p_4_f,41.91160965
bicg,r_1_2_A_1_2_A_2_1_s_1_64__lp1_p_2_f_lp2_p_64_f,2063.755371
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.6173706
k3mm,E_2_2_F_2_1_G_2_1_F_1_4__lp6_p_4_f,263.923584
syr2k,C_1_1_C_2_2_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.5743713
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.769928
gemm,C_1_2_C_2_8_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.1628418
atax,A_1_1_A_2_8_x_1_8__lp2_p_8_f,265.533844
atax,tmp_1_1_A_1_1_A_2_4_x_1_64__lp1_p_2_f_lp2_p_64_f,1254.084229
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_64__lp3_p_1_f,263.4890747
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.359375
atax,tmp_1_1_A_1_1_A_2_1_y_1_4__lp3_n_1_f_lp4_p_4_f,4075.891602
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_1__lp3_p_1_f,263.5455017
syrk,C_1_2_C_2_2_A_1_1_A_2_1__lp5_p_1_f,263.6679688
bicg,r_1_1_A_1_1_A_2_16_s_1_16__lp1_n_1_f_lp2_p_16_f,521.8728638
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1314392
atax,tmp_1_1_A_1_2_A_2_1_x_1_64__lp1_p_1_f_lp2_p_64_f,4279.818359
k3mm,E_2_1_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_1__lp3_p_8_f,266.2086487
gemm,C_1_1_C_2_1_B_2_1_B_1_8_A_2_8__lp5_p_8_f,267.9195251
bicg,A_1_1_A_2_8_p_1_8__lp4_p_8_f,265.533844
bicg,A_1_2_A_2_16_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,516.9628296
atax,A_1_1_A_2_64_x_1_16__lp2_p_16_f,265.4757385
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,261.3390198
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,266.2008362
gemm,C_1_1_C_2_64_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.9547424
syrk,C_1_2_C_2_16_A_1_2_A_2_1__lp5_p_1_f,263.6405334
gemm,C_1_1_C_2_4_B_2_2_B_1_16_A_2_16__lp5_p_16_f,267.9827271
bicg,A_1_2_A_2_64_s_1_8__lp2_p_8_f,18.14777374
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_8_C_1_8__lp6_p_8_f,265.1297913
syrk,C_1_1_C_2_2__lp1_n_1_f_lp2_p_4_f,2052.263916
bicg,A_1_2_A_2_4_q_1_1_p_1_64__lp3_p_1_f_lp4_p_64_f,1268.919434
k3mm,E_2_8_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,266.2063293
atax,tmp_1_2_A_1_1_A_2_2_y_1_4__lp3_n_1_f_lp4_p_4_f,2052.893799
syrk,C_1_1_C_2_8_A_1_1_A_2_4__lp5_p_4_f,266.7853394
bicg,r_1_1_A_1_2_A_2_16_s_1_1__lp1_n_1_f_lp2_p_1_f,4090.210205
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4398499
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7684631
atax,A_1_2_A_2_8_x_1_8__lp2_p_8_f,265.5333862
syrk,C_1_1_C_2_16_A_1_1_A_2_2__lp5_p_2_f,264.3007507
bicg,r_1_1_A_1_2_A_2_2_s_1_64__lp1_p_1_f_lp2_p_64_f,2053.039063
gemm,C_1_1_C_2_16_B_2_2_B_1_64_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,2306.505615
syr2k,C_1_2_C_2_64_A_1_2_B_1_2_A_2_4_B_2_4__lp5_p_4_f,270.658783
bicg,A_1_2_A_2_64_p_1_4__lp4_p_4_f,263.7029724
gemm,C_1_1_C_2_2_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.650238
atax,A_1_2_A_2_1_y_1_8__lp4_p_8_f,74.24995422
gemm,C_1_1_C_2_2_B_2_1_B_1_16_A_2_16__lp5_p_16_f,267.9942017
k3mm,E_2_1_F_2_1_G_2_1_F_1_4__lp6_p_4_f,263.9235535
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.5338745
syrk,C_1_2_C_2_2_A_1_2_A_2_8__lp5_p_8_f,267.9724426
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_8_B_2_8__lp5_p_8_f,271.7913208
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_8__lp3_p_1_f,261.3862305
syrk,C_1_2_C_2_8_A_1_1_A_2_16__lp5_p_16_f,268.0375671
atax,tmp_1_1_A_1_1_A_2_16_y_1_64__lp3_p_1_f_lp4_p_64_f,263.7632751
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,266.2071228
gemm,C_1_2_C_2_4_B_2_2_B_1_2_A_2_2__lp5_p_2_f,264.1630554
atax,tmp_1_1_A_1_2_A_2_4_x_1_64__lp1_p_2_f_lp2_p_64_f,760.5945435
syr2k,C_1_1_C_2_1__lp1_n_1_f_lp2_p_8_f,4078.093506
atax,A_1_1_A_2_8_y_1_4__lp4_p_4_f,27.62601662
syr2k,C_1_1_C_2_2__lp2_p_1_f,70.5595932
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7612
atax,tmp_1_2_A_1_1_A_2_4_y_1_64__lp3_p_1_f_lp4_p_64_f,1030.718262
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6287537
syrk,C_1_1_C_2_8_A_1_2_A_2_1__lp5_p_1_f,263.6633606
atax,tmp_1_2_A_1_2_A_2_4_y_1_16__lp3_n_1_f_lp4_p_16_f,1027.777588
gemm,C_1_1_C_2_4_B_2_2_B_1_64_A_2_64__lp4_p_2_f_lp5_p_64_f,296.0012817
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7815552
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,266.2141113
gemm,C_1_1_C_2_2_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.5464172
syr2k,C_1_1_C_2_2__lp2_p_2_f,39.2959671
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1305542
atax,tmp_1_1_A_1_2_A_2_2_x_1_64__lp1_p_1_f_lp2_p_64_f,2269.93042
atax,A_1_1_A_2_16_y_1_16__lp4_p_16_f,15.867589
syrk,C_1_1_C_2_4_A_1_2_A_2_16__lp5_p_16_f,268.0350342
atax,tmp_1_1_A_1_2_A_2_4_x_1_64__lp1_p_1_f_lp2_p_64_f,1268.919434
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_4__lp3_p_8_f,266.2109985
syrk,C_1_1_C_2_2_A_1_1_A_2_2__lp5_p_2_f,264.3011169
atax,A_1_1_A_2_4_x_1_1__lp2_p_1_f,260.7897644
syr2k,C_1_2_C_2_1_A_1_1_B_1_1_A_2_4_B_2_4__lp5_p_4_f,270.5680237
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1311951
atax,tmp_1_1_A_1_1_A_2_16_y_1_16__lp3_n_1_f_lp4_p_16_f,521.8728638
atax,tmp_1_1_A_1_2_A_2_2_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.30249
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.2383118
syrk,C_1_2_C_2_2_A_1_2_A_2_4__lp5_p_4_f,266.7853394
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_1__lp3_p_4_f,265.0287781
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_4__lp3_p_8_f,267.9316406
syr2k,C_1_2_C_2_64_A_1_1_B_1_1_A_2_64_B_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,8420.185547
atax,tmp_1_1_A_1_2_A_2_16_y_1_64__lp3_p_2_f_lp4_p_64_f,266.3470764
syrk,C_1_2_C_2_16_A_1_1_A_2_1__lp5_p_1_f,263.6417542
gesummv,tmp_1_2_y_1_1__lp3_p_2_f,73.55250549
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_p_4_f,265.1307983
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,305.6740112
syrk,C_1_1_C_2_64_A_1_1_A_2_8__lp5_p_8_f,268.0143738
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7786255
gesummv,tmp_1_1_y_1_2__lp3_p_2_f,73.55250549
atax,A_1_1_A_2_1_x_1_2__lp2_p_2_f,261.7160339
gemm,C_1_2_C_2_2__lp2_p_1_f,70.55729675
atax,tmp_1_1_A_1_1_A_2_64_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.630127
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_2__lp3_p_4_f,265.0236816
atax,tmp_1_1_A_1_1_A_2_1_x_1_64__lp1_p_2_f_lp2_p_64_f,4234.472168
syr2k,C_1_1_C_2_2_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.2735291
atax,tmp_1_2_A_1_2_A_2_64_y_1_64__lp3_p_2_f_lp4_p_64_f,265.9532776
gemm,C_1_1_C_2_16_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.8000183
gesummv,tmp_1_2_y_1_2__lp3_p_16_f,45.90699005
syr2k,C_1_1_C_2_4_A_1_1_B_1_1_A_2_64_B_2_64__lp4_p_1_f_lp5_p_64_f,335.5969849
atax,tmp_1_2_A_1_1_A_2_1_y_1_64__lp3_p_1_f_lp4_p_64_f,4096.263184
syrk,C_1_1_C_2_1_A_1_2_A_2_8__lp5_p_8_f,267.9700012
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_2__lp3_p_1_f,261.3849487
bicg,A_1_1_A_2_2_p_1_4__lp4_p_4_f,263.4456177
bicg,A_1_2_A_2_8_p_1_4__lp4_p_4_f,263.4702759
gemm,C_1_1_C_2_2_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.997559
atax,A_1_2_A_2_4_x_1_16__lp2_p_16_f,265.3945313
syr2k,C_1_1_C_2_8_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.2829895
syrk,C_1_2_C_2_8_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4335.025391
syr2k,C_1_2_C_2_4_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.2829895
gemm,C_1_2_C_2_8_B_2_2_B_1_8_A_2_8__lp5_p_8_f,267.9380798
gemm,C_1_2_C_2_2_B_2_1_B_1_2_A_2_2__lp5_p_2_f,264.1631775
syrk,C_1_1_C_2_4_A_1_2_A_2_4__lp5_p_4_f,266.7853394
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_1_D_1_1_A_2_1_C_2_1_F_1_64__lp3_p_1_f,261.3658142
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7800903
gemm,C_1_1_C_2_16_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.5334778
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_4_C_1_4__lp6_p_4_f,263.9479675
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_2__lp3_p_8_f,267.9203186
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_64_x_1_64_B_2_64__lp1_p_1_f_lp2_p_64_f,330.5053406
atax,tmp_1_1_A_1_1_A_2_8_y_1_16__lp3_n_1_f_lp4_p_16_f,521.9015503
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_64__lp3_p_4_f,264.9887085
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.6002197
syrk,C_1_2_C_2_2_A_1_2_A_2_1__lp5_p_1_f,263.6670837
syrk,C_1_1_C_2_2_A_1_2_A_2_1__lp5_p_1_f,263.6689148
gemm,C_1_2_C_2_4_B_2_1_B_1_64_A_2_64__lp4_p_1_f_lp5_p_64_f,328.8107605
syrk,C_1_1_C_2_16_A_1_1_A_2_16__lp5_p_16_f,268.0375671
k3mm,E_2_2_F_2_1_G_2_2_F_1_2__lp6_p_2_f,262.016571
bicg,r_1_1_A_1_2_A_2_2_s_1_1__lp1_n_1_f_lp2_p_1_f,4090.30249
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_8__lp3_p_16_f,267.990387
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_2_x_1_2_B_2_2__lp2_p_2_f,262.7844543
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_2__lp3_p_8_f,267.9284058
syr2k,C_1_1_C_2_1__lp2_p_4_f,72.621315
atax,A_1_2_A_2_64_x_1_2__lp2_p_2_f,262.0457153
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_1_B_2_1__lp5_p_1_f,266.9526062
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,266.196167
gemm,C_1_2_C_2_64_B_2_1_B_1_64_A_2_64__lp3_n_1_f_lp4_p_1_f_lp5_p_64_f,4338.937988
gemm,C_1_1_C_2_4_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.6541443
atax,tmp_1_2_A_1_1_A_2_8_y_1_64__lp3_p_1_f_lp4_p_64_f,518.6985474
bicg,r_1_2_A_1_1_A_2_2_s_1_64__lp1_p_2_f_lp2_p_64_f,2063.755371
gemm,C_1_2_C_2_8_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.6779785
atax,tmp_1_2_A_1_2_A_2_64_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.245728
atax,tmp_1_1_A_1_2_A_2_8_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.808594
syrk,C_1_1_C_2_64_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4334.935059
syr2k,C_1_1_C_2_2__lp1_n_1_f_lp2_p_4_f,2052.263916
bicg,A_1_2_A_2_1_s_1_16__lp2_p_16_f,74.11654663
bicg,r_1_1_A_1_1_A_2_64_s_1_4__lp1_n_1_f_lp2_p_4_f,1030.630127
syr2k,C_1_1_C_2_2__lp2_p_4_f,41.91309357
gemm,C_1_2_C_2_64_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.9227905
bicg,r_1_2_A_1_2_A_2_8_s_1_64__lp1_p_2_f_lp2_p_64_f,266.4093018
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_64__lp3_p_8_f,266.257782
syrk,C_1_1_C_2_2_A_1_1_A_2_1__lp5_p_1_f,263.6698303
syr2k,C_1_2_C_2_16_A_1_1_B_1_1_A_2_2_B_2_2__lp5_p_2_f,275.2992859
syrk,C_1_2_C_2_1_A_1_2_A_2_16__lp5_p_16_f,268.0362854
bicg,A_1_2_A_2_2_p_1_4__lp4_p_4_f,263.4491272
bicg,r_1_1_A_1_1_A_2_1_s_1_4__lp1_n_1_f_lp2_p_4_f,4075.891602
atax,tmp_1_2_A_1_2_A_2_4_y_1_2__lp3_n_1_f_lp4_p_2_f,2050.620361
syr2k,C_1_1_C_2_4_A_1_2_B_1_2_A_2_64_B_2_64__lp4_p_2_f_lp5_p_64_f,305.6740112
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_16__lp3_p_1_f,263.4862976
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0755615
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_64_x_1_64_B_2_64__lp1_p_2_f_lp2_p_64_f,296.8569641
syrk,C_1_2_C_2_4__lp2_p_4_f,23.75471306
gemm,C_1_2_C_2_8_B_2_2_B_1_1_A_2_1__lp5_p_1_f,263.5325623
atax,A_1_2_A_2_1_y_1_2__lp4_p_2_f,73.92936707
syr2k,C_1_1_C_2_1__lp1_p_1_f_lp2_p_64_f,4095.263428
syrk,C_1_1_C_2_16_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,296.1173401
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_64__lp3_p_4_f,266.9227905
syr2k,C_1_1_C_2_64_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.7356873
k3mm,E_2_8_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_8__lp3_p_8_f,266.2250061
syrk,C_1_1_C_2_4_A_1_1_A_2_64__lp4_p_1_f_lp5_p_64_f,328.9450684
atax,tmp_1_2_A_1_1_A_2_8_y_1_16__lp3_n_1_f_lp4_p_16_f,521.8978882
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_p_16_f,266.0844421
syrk,C_1_2_C_2_2_A_1_1_A_2_2__lp5_p_2_f,264.3010559
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,262.6783142
gemm,C_1_1_C_2_1_B_2_1_B_1_1_A_2_1__lp5_p_1_f,263.5473328
syr2k,C_1_1_C_2_1_A_1_1_B_1_1_A_2_8_B_2_8__lp5_p_8_f,271.8451843
gesummv,tmp_1_1_y_1_1__lp3_p_16_f,73.22883606
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_8_x_1_8_B_2_8__lp2_p_8_f,266.4391174
gemm,C_1_1_C_2_1__lp2_p_8_f,73.81572723
atax,tmp_1_2_A_1_1_A_2_8_y_1_4__lp3_n_1_f_lp4_p_4_f,1030.822632
gemm,C_1_1_C_2_64_B_2_1_B_1_4_A_2_4__lp5_p_4_f,266.7731628
k3mm,E_2_64_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,262.5010681
syrk,C_1_1_C_2_2__lp1_n_1_f_lp2_p_1_f,4086.633057
syrk,C_1_1_C_2_1_A_1_2_A_2_1__lp5_p_1_f,263.6698303
k3mm,E_2_4_F_2_2_B_2_1_D_2_1_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,265.0236816
atax,A_1_1_A_2_64_x_1_4__lp2_p_4_f,263.5572205
k2mm,tmp_1_4_C_2_4_D_2_4_tmp_2_64_C_1_64__lp4_n_1_f_lp5_p_4_f_lp6_p_64_f,1287.494751
k3mm,E_2_2_F_2_2_B_2_2_D_2_2_B_1_8_D_1_8_A_2_8_C_2_8_F_1_2__lp3_p_8_f,266.2109985
bicg,r_1_1_A_1_1_A_2_4_s_1_16__lp1_n_1_f_lp2_p_16_f,1027.802246
gemm,C_1_2_C_2_2_B_2_2_B_1_8_A_2_8__lp5_p_8_f,267.9284058
syr2k,C_1_1_C_2_64_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.2498474
gemm,C_1_1_C_2_64_B_2_2_B_1_4_A_2_4__lp5_p_4_f,266.7810974
bicg,r_1_1_A_1_1_A_2_1_s_1_2__lp1_n_1_f_lp2_p_2_f,4095.275146
syrk,C_1_2_C_2_1_A_1_2_A_2_64__lp4_p_2_f_lp5_p_64_f,325.2505798
bicg,r_1_1_A_1_2_A_2_4_s_1_4__lp1_n_1_f_lp2_p_4_f,1030.824707
syr2k,C_1_1_C_2_1__lp1_n_1_f_lp2_p_4_f,4075.057129
bicg,A_1_2_A_2_4_s_1_4__lp2_p_4_f,27.62601662
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_2_D_1_2_A_2_2_C_2_2_F_1_64__lp3_p_2_f,262.576355
k3mm,E_2_4_F_2_2_B_2_2_D_2_2_B_1_4_D_1_4_A_2_4_C_2_4_F_1_4__lp3_p_4_f,265.0191956
k3mm,E_2_2_F_2_1_B_2_2_D_2_2_B_1_1_D_1_1_A_2_1_C_2_1_F_1_1__lp3_p_1_f,261.384552
atax,tmp_1_1_A_1_2_A_2_64_x_1_64__lp1_p_2_f_lp2_p_64_f,328.4170837
k3mm,E_2_1_F_2_2_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_4__lp3_p_2_f,262.6725159
atax,tmp_1_2_A_1_1_A_2_16_x_1_64__lp1_p_1_f_lp2_p_64_f,516.9481201
syr2k,C_1_2_C_2_2_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.5371399
k3mm,E_2_1_F_2_1_B_2_1_D_2_1_B_1_2_D_1_2_A_2_2_C_2_2_F_1_1__lp3_p_2_f,262.6826782
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_1_x_1_1_B_2_1__lp2_p_1_f,261.5879822
bicg,A_1_1_A_2_8_s_1_16__lp2_p_16_f,19.84914017
gemm,C_1_2_C_2_2_B_2_1_B_1_8_A_2_8__lp5_p_8_f,267.9219055
syr2k,C_1_2_C_2_16_A_1_2_B_1_2_A_2_16_B_2_16__lp5_p_16_f,271.5143127
atax,tmp_1_1_A_1_1_A_2_2_y_1_1__lp3_n_1_f_lp4_p_1_f,4090.306396
syr2k,C_1_1_C_2_16_A_1_2_B_1_2_A_2_2_B_2_2__lp5_p_2_f,275.2905579
gesummv,tmp_1_2_y_1_2__lp3_p_4_f,43.08442688
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_16_C_1_16__lp6_p_16_f,264.9062805
atax,tmp_1_1_A_1_2_A_2_2_y_1_16__lp3_n_1_f_lp4_p_16_f,2046.947266
syrk,C_1_2_C_2_1_A_1_2_A_2_64__lp3_n_1_f_lp4_p_2_f_lp5_p_64_f,4335.051758
