kernel,config,lut,dsp,ff
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,834.0167846679688,10.17447566986084,952.7395629882812
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,895.5967407226562,10.299589157104492,1126.8470458984375
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,896.0806274414062,10.261741638183594,1127.1094970703125
gesummv,tmp_1_1_y_1_4__lp3_n_4_f,1336.9422607421875,14.636974334716797,1467.8558349609375
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,896.0806274414062,10.261741638183594,1127.1094970703125
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,900.704345703125,10.22985553741455,1126.5853271484375
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,894.5421752929688,10.463229179382324,1122.9595947265625
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,896.1205444335938,10.381407737731934,1123.700439453125
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,896.1204833984375,10.381407737731934,1123.7005615234375
gesummv,tmp_1_1_y_1_1__lp3_n_4_f,1057.9195556640625,7.489213943481445,884.9922485351562
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,907.9630126953125,10.951265335083008,1131.2178955078125
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,892.4027709960938,10.545049667358398,1121.23486328125
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,892.4027099609375,10.545048713684082,1121.23486328125
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,998.981201171875,10.722586631774902,1151.3875732421875
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,925.0928955078125,10.685378074645996,1128.3624267578125
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_2_x_1_2_B_2_2__lp2_n_2_f,925.0928955078125,10.68537712097168,1128.3624267578125
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1005.2388916015625,10.251574516296387,1326.138427734375
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1005.2925415039062,10.270827293395996,1325.1339111328125
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1005.2925415039062,10.270827293395996,1325.1339111328125
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1005.189453125,10.292502403259277,1324.1292724609375
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,814.3841552734375,9.873150825500488,961.4654541015625
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,999.4857177734375,10.199418067932129,1328.537353515625
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1003.611572265625,10.225497245788574,1328.1475830078125
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1003.6115112304688,10.225497245788574,1328.1475830078125
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1003.534912109375,10.16303539276123,1313.671630859375
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,998.5011596679688,10.173340797424316,1325.6268310546875
gesummv,tmp_1_8_y_1_8__lp3_n_8_f,2391.005859375,64.81966400146484,2951.474365234375
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,998.5011596679688,10.173340797424316,1325.6268310546875
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1000.7459716796875,10.591872215270996,1326.329345703125
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1001.359130859375,10.24670696258545,1308.5367431640625
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1001.3590087890625,10.24670696258545,1308.5367431640625
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1150.0228271484375,10.376374244689941,1724.6905517578125
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1149.8746337890625,10.392790794372559,1721.165771484375
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1149.8746337890625,10.392790794372559,1721.165771484375
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1149.7264404296875,10.409208297729492,1726.0225830078125
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1150.615478515625,10.284578323364258,1728.7989501953125
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1150.319091796875,10.34074878692627,1727.2862548828125
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,770.5104370117188,10.08360767364502,956.6553344726562
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1150.3189697265625,10.34074878692627,1727.2862548828125
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1155.780517578125,10.22951602935791,1727.2755126953125
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1150.2073974609375,10.262190818786621,1728.4180908203125
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1150.2073974609375,10.262190818786621,1728.41796875
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1205.4395751953125,11.059892654418945,1727.5753173828125
gesummv,tmp_1_8_y_1_1__lp3_n_8_f,1339.43798828125,13.588227272033691,1900.3167724609375
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1158.2899169921875,10.22217845916748,1726.894775390625
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_8_x_1_8_B_2_8__lp2_n_8_f,1158.2899169921875,10.22217845916748,1726.894775390625
gesummv,A_1_2_tmp_1_2_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1464.3563232421875,11.013936042785645,2531.134521484375
gesummv,A_1_2_tmp_1_2_y_1_1_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1464.1981201171875,11.000931739807129,2531.100830078125
gesummv,A_1_2_tmp_1_1_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1464.1981201171875,11.000931739807129,2531.100830078125
gesummv,tmp_1_1_y_1_1__lp3_n_1_f,585.3087768554688,7.6359543800354,671.7026977539062
gesummv,A_1_2_tmp_1_1_y_1_1_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1464.0396728515625,10.98792552947998,2531.0673828125
gesummv,A_1_2_tmp_1_4_y_1_4_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1464.9893798828125,11.065949440002441,2531.268798828125
gesummv,A_1_2_tmp_1_4_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1464.6728515625,11.03994083404541,2531.201904296875
gesummv,A_1_2_tmp_1_2_y_1_4_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1464.6728515625,11.03994083404541,2531.201904296875
gesummv,A_1_2_tmp_1_8_y_1_8_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1472.9495849609375,11.186869621276855,2516.286376953125
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,770.5103759765625,10.08360767364502,956.6552124023438
gesummv,A_1_2_tmp_1_8_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1465.3057861328125,11.092958450317383,2528.313232421875
gesummv,A_1_2_tmp_1_2_y_1_8_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1465.3057861328125,11.092957496643066,2528.313232421875
gesummv,A_1_2_tmp_1_16_y_1_16_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1473.4444580078125,11.698359489440918,2532.073974609375
gesummv,A_1_2_tmp_1_16_y_1_2_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1475.5062255859375,11.218174934387207,2520.317626953125
gesummv,A_1_2_tmp_1_2_y_1_16_B_1_2_A_2_16_x_1_16_B_2_16__lp2_n_16_f,1475.5062255859375,11.218174934387207,2520.317626953125
gesummv,tmp_1_1_y_1_8__lp3_n_8_f,1339.4381103515625,13.588227272033691,1900.3167724609375
gesummv,tmp_1_1_y_1_1__lp3_n_8_f,1025.978271484375,6.58549690246582,1032.34228515625
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,835.408447265625,9.540026664733887,991.8894653320312
gesummv,tmp_1_16_y_1_16__lp3_n_16_f,4228.412109375,128.1110382080078,4141.07568359375
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,819.358154296875,9.843832015991211,961.2677612304688
gesummv,tmp_1_16_y_1_1__lp3_n_16_f,1474.6566162109375,13.704235076904297,2028.7684326171875
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,819.358154296875,9.843831062316895,961.2677612304688
gesummv,tmp_1_1_y_1_16__lp3_n_16_f,1474.6566162109375,13.704232215881348,2028.7684326171875
gesummv,tmp_1_1_y_1_1__lp3_n_16_f,1300.0938720703125,8.625558853149414,1558.6728515625
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,841.6683349609375,10.17601490020752,952.1406860351562
gesummv,tmp_1_2_y_1_2__lp3_n_2_f,922.9376220703125,12.651042938232422,1109.442626953125
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,899.6849975585938,10.3173246383667,1124.488037109375
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,914.5089721679688,10.224876403808594,1125.53662109375
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,921.4112548828125,10.27185344696045,1125.0123291015625
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,921.4113159179688,10.27185344696045,1125.0123291015625
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,895.5967407226562,10.299588203430176,1126.8470458984375
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,907.606689453125,10.198698997497559,1126.0609130859375
gesummv,A_1_1_tmp_1_1_y_1_4_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,907.606689453125,10.198699951171875,1126.0609130859375
gesummv,A_1_1_tmp_1_8_y_1_8_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,890.7889404296875,10.626870155334473,1130.15673828125
gesummv,A_1_1_tmp_1_8_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,895.1126098632812,10.340499877929688,1125.2724609375
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_1_x_1_1_B_2_1__lp2_n_1_f,844.4566650390625,10.177556991577148,951.4664916992188
gesummv,A_1_1_tmp_1_1_y_1_8_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,895.1126708984375,10.340498924255371,1125.2725830078125
gesummv,A_1_1_tmp_1_16_y_1_16_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,967.6582641601562,10.778557777404785,1120.595458984375
gesummv,A_1_1_tmp_1_16_y_1_1_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,889.9820556640625,10.677188873291016,1132.0145263671875
gesummv,A_1_1_tmp_1_1_y_1_16_B_1_1_A_2_2_x_1_2_B_2_2__lp2_n_2_f,889.9821166992188,10.677188873291016,1132.0145263671875
gesummv,A_1_1_tmp_1_1_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,992.5453491210938,10.070815086364746,1330.00927734375
gesummv,tmp_1_2_y_1_1__lp3_n_2_f,908.7791748046875,12.003560066223145,943.097900390625
gesummv,A_1_1_tmp_1_2_y_1_2_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1004.3069458007812,10.414687156677246,1324.9112548828125
gesummv,A_1_1_tmp_1_2_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1004.1588134765625,10.242749214172363,1327.460205078125
gesummv,A_1_1_tmp_1_1_y_1_2_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1004.1587524414062,10.24275016784668,1327.4603271484375
gesummv,A_1_1_tmp_1_4_y_1_4_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1004.8995971679688,10.335854530334473,1322.9368896484375
gesummv,A_1_1_tmp_1_4_y_1_1_B_1_1_A_2_4_x_1_4_B_2_4__lp2_n_4_f,1004.4551391601562,10.400882720947266,1322.362060546875
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_2_C_1_2__lp6_n_2_f,753.0269165039062,7.759566307067871,776.1639404296875
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_64__lp3_n_1_f,813.3513793945312,4.748037815093994,948.3458862304688
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_1__lp3_n_2_f,744.451171875,8.33891487121582,799.06298828125
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_2__lp3_n_2_f,747.7206420898438,8.36461067199707,821.4567260742188
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_4__lp3_n_2_f,758.812255859375,8.35692024230957,837.50390625
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_8__lp3_n_2_f,780.99560546875,8.295835494995117,869.598388671875
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_4__lp3_n_1_f,570.2314453125,5.075573921203613,593.5059814453125
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_16__lp3_n_2_f,828.8541870117188,8.275527954101562,926.5221557617188
k2mm,tmp_1_1_B_2_1_B_1_2_A_2_2_tmp_2_64__lp3_n_2_f,1001.0008544921875,8.464731216430664,1188.50439453125
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_1__lp3_n_4_f,1107.9100341796875,13.76781940460205,1263.6033935546875
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_2__lp3_n_4_f,1113.1865234375,13.838315963745117,1286.59033203125
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_4__lp3_n_4_f,1134.48046875,13.97930908203125,1305.4132080078125
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_8__lp3_n_4_f,1162.482421875,14.261296272277832,1337.60693359375
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_16__lp3_n_4_f,1229.2003173828125,14.825267791748047,1374.2158203125
k2mm,tmp_1_1_B_2_1_B_1_4_A_2_4_tmp_2_64__lp3_n_4_f,1394.0767822265625,15.120363235473633,1649.2032470703125
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_1__lp3_n_8_f,1440.1990966796875,18.48077392578125,1753.1744384765625
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_2__lp3_n_8_f,1451.3319091796875,18.506227493286133,1794.8607177734375
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_4_C_1_4__lp6_n_4_f,1032.907470703125,11.339164733886719,1242.8590087890625
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_4__lp3_n_8_f,1479.5302734375,18.557140350341797,1863.146484375
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_8__lp3_n_8_f,1550.748046875,18.662303924560547,1903.8477783203125
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_16__lp3_n_8_f,1646.4300537109375,18.88907241821289,1975.8248291015625
k2mm,tmp_1_1_B_2_1_B_1_8_A_2_8_tmp_2_64__lp3_n_8_f,1807.7735595703125,18.884048461914062,2113.99462890625
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_1__lp3_n_16_f,1781.6170654296875,18.717885971069336,2307.88916015625
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_2__lp3_n_16_f,1779.1097412109375,18.771913528442383,2338.236083984375
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_4__lp3_n_16_f,1774.0948486328125,18.879972457885742,2399.6923828125
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_8__lp3_n_16_f,1775.1976318359375,19.09609031677246,2463.174072265625
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_16__lp3_n_16_f,1895.5836181640625,19.52832794189453,2445.803955078125
k2mm,tmp_1_1_B_2_1_B_1_16_A_2_16_tmp_2_64__lp3_n_16_f,2172.289794921875,19.311182022094727,2663.88818359375
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_8__lp3_n_1_f,594.012451171875,5.01771354675293,625.6004638671875
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_1__lp3_n_1_f,564.4819946289062,5.090039253234863,585.482421875
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_1_C_1_1__lp6_n_1_f,583.7637939453125,5.579856872558594,571.6315307617188
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_2__lp3_n_1_f,576.1766967773438,5.061108589172363,601.5296020507812
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_2_C_1_2__lp6_n_2_f,763.961181640625,8.20483684539795,803.93603515625
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_4__lp3_n_1_f,599.9575805664062,5.003247261047363,633.6240234375
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_4_C_1_4__lp6_n_4_f,1081.1072998046875,13.250648498535156,1272.8441162109375
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_8__lp3_n_1_f,648.2298583984375,5.014815330505371,692.2247314453125
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_8_C_1_8__lp6_n_8_f,1363.2406005859375,16.343229293823242,1630.966064453125
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_16__lp3_n_1_f,685.7328491210938,4.855902194976807,789.952880859375
k2mm,tmp_1_2_C_2_1_D_2_1_tmp_2_16_C_1_16__lp6_n_16_f,1707.582275390625,18.073482513427734,2195.251708984375
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_8_C_1_8__lp6_n_8_f,1168.778564453125,12.415205001831055,1542.5948486328125
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_1_C_1_1__lp6_n_1_f,594.4346923828125,5.46264123916626,587.6788330078125
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_2_C_1_2__lp6_n_2_f,780.5986328125,8.111989974975586,828.0068969726562
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_4_C_1_4__lp6_n_4_f,1112.7791748046875,13.536903381347656,1302.993408203125
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_8_C_1_8__lp6_n_8_f,1523.3560791015625,16.877546310424805,1731.5885009765625
k2mm,tmp_1_2_C_2_2_D_2_2_tmp_2_16_C_1_16__lp6_n_16_f,1870.9805908203125,17.3609619140625,2314.007080078125
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_1_C_1_1__lp6_n_1_f,618.2156372070312,5.3096923828125,619.7732543945312
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_2_C_1_2__lp6_n_2_f,814.2366943359375,7.962719440460205,876.1487426757812
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_4_C_1_4__lp6_n_4_f,1196.6685791015625,13.959470748901367,1347.3671875
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_8_C_1_8__lp6_n_8_f,1611.1527099609375,16.403553009033203,1850.4061279296875
k2mm,tmp_1_2_C_2_4_D_2_4_tmp_2_16_C_1_16__lp6_n_16_f,2007.7586669921875,17.68878746032715,2311.233154296875
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_16__lp3_n_1_f,642.11572265625,5.00494384765625,686.451416015625
k2mm,tmp_1_1_B_2_1_B_1_1_A_2_1_tmp_2_1__lp3_n_1_f,551.1229248046875,5.118968963623047,563.088134765625
k2mm,tmp_1_1_C_2_1_D_2_1_tmp_2_16_C_1_16__lp6_n_16_f,1458.4027099609375,14.832563400268555,2030.1217041015625
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_1_C_1_1__lp6_n_1_f,588.9893188476562,5.521249294281006,579.6550903320312
k2mm,tmp_1_2_B_2_2_B_1_1_A_2_1_tmp_2_64__lp3_n_1_f,1100.6407470703125,5.659451007843018,1269.3392333984375
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_1__lp3_n_2_f,758.812255859375,8.35692024230957,837.5039672851562
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_2__lp3_n_2_f,769.9039306640625,8.32637882232666,853.5511474609375
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_4__lp3_n_2_f,792.0872802734375,8.265294075012207,885.6456909179688
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_8__lp3_n_2_f,841.3924560546875,8.295269012451172,938.0686645507812
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_16__lp3_n_2_f,894.5028076171875,8.064701080322266,1039.4605712890625
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_2_C_1_2__lp6_n_2_f,769.507080078125,8.173888206481934,811.959716796875
k2mm,tmp_1_2_B_2_2_B_1_2_A_2_2_tmp_2_64__lp3_n_2_f,1290.0523681640625,7.403922080993652,1474.50732421875
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_1__lp3_n_4_f,1154.0487060546875,14.120302200317383,1321.4560546875
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_2__lp3_n_4_f,1162.482421875,14.261296272277832,1337.60693359375
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_4__lp3_n_4_f,1188.0079345703125,14.543280601501465,1357.5120849609375
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_8__lp3_n_4_f,1250.451171875,14.929217338562012,1392.789306640625
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_16__lp3_n_4_f,1354.622802734375,14.802284240722656,1492.454345703125
k2mm,tmp_1_2_B_2_2_B_1_4_A_2_4_tmp_2_64__lp3_n_4_f,1704.2144775390625,14.870323181152344,1920.836669921875
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_1__lp3_n_8_f,1587.6622314453125,18.718997955322266,1921.449462890625
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_2__lp3_n_8_f,1620.3082275390625,18.77568817138672,1939.05126953125
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_4__lp3_n_8_f,1646.43017578125,18.889070510864258,1975.82470703125
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_4_C_1_4__lp6_n_4_f,1095.911865234375,13.321146965026855,1280.62744140625
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_8__lp3_n_8_f,1702.39892578125,19.11583709716797,2038.8909912109375
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_16__lp3_n_8_f,1734.7686767578125,18.866987228393555,2023.3392333984375
k2mm,tmp_1_2_B_2_2_B_1_8_A_2_8_tmp_2_64__lp3_n_8_f,2137.442138671875,20.46927833557129,2471.82861328125
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_1__lp3_n_16_f,1932.2305908203125,19.636388778686523,2465.61376953125
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_2__lp3_n_16_f,1968.9886474609375,19.744447708129883,2485.423828125
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_4__lp3_n_16_f,2005.9073486328125,19.960567474365234,2525.043212890625
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_8__lp3_n_16_f,2070.84423828125,20.35515594482422,2604.282958984375
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_16__lp3_n_16_f,2099.756103515625,19.27341651916504,2680.90234375
k2mm,tmp_1_2_B_2_2_B_1_16_A_2_16_tmp_2_64__lp3_n_16_f,2474.660400390625,20.864952087402344,3100.11181640625
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_1__lp3_n_1_f,588.067138671875,5.032177925109863,617.5768432617188
k2mm,tmp_1_1_C_2_2_D_2_2_tmp_2_8_C_1_8__lp6_n_8_f,1389.4678955078125,16.40259552001953,1642.837158203125
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_1_C_1_1__lp6_n_1_f,594.4346923828125,5.46264123916626,587.6788330078125
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_2__lp3_n_1_f,611.8482055664062,4.974318027496338,649.67138671875
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_2_C_1_2__lp6_n_2_f,786.1444702148438,8.08104133605957,836.0305786132812
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_4__lp3_n_1_f,659.1915893554688,5.02099084854126,702.6400756835938
k2mm,tmp_1_4_C_2_1_D_2_1_tmp_2_4_C_1_4__lp6_n_4_f,1141.0982666015625,13.615632057189941,1318.5816650390625
k2mm,tmp_1_4_B_2_4_B_1_1_A_2_1_tmp_2_8__lp3_n_1_f,699.1777954101562,4.845508098602295,805.7099609375
